filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20181030_193055.resized.jpg,200,150,gawang,11,31,141,105
IMG_20180927_220359.resized.jpg,200,150,gawang,18,27,159,110
IMG_20180927_220335.resized.jpg,200,150,gawang,47,5,182,101
IMG_20180927_220315.resized.jpg,200,150,gawang,6,10,189,109
IMG_20181030_193009.resized.jpg,200,150,gawang,72,13,176,111
IMG_20181030_193000.resized.jpg,200,150,gawang,48,15,146,107
IMG_20180927_220958.resized.jpg,200,150,gawang,80,49,117,70
IMG_20180927_220305.resized.jpg,200,150,gawang,26,35,187,122
IMG_20180927_220346.resized.jpg,200,150,gawang,25,8,168,101
IMG_20180927_220939.resized.jpg,200,150,gawang,82,35,119,57
IMG_20181030_193044.resized.jpg,200,150,gawang,33,34,117,100
IMG_20181030_193020.resized.jpg,200,150,gawang,28,15,200,123
IMG_20181030_193042.resized.jpg,200,150,gawang,65,21,144,88
IMG_20181030_193025.resized.jpg,200,150,gawang,3,21,200,138
IMG_20181030_193048.resized.jpg,200,150,gawang,30,55,129,121
IMG_20181030_193046.resized.jpg,200,150,gawang,18,40,113,107
IMG_20180927_220405.resized.jpg,200,150,gawang,23,22,161,107
IMG_20180927_220935.resized.jpg,200,150,gawang,92,40,131,63
IMG_20181030_193023.resized.jpg,200,150,gawang,1,20,200,135
IMG_20180927_220307.resized.jpg,200,150,gawang,30,41,188,126
IMG_20180927_221001.resized.jpg,200,150,gawang,73,48,110,70
IMG_20181030_193101.resized.jpg,200,150,gawang,11,21,159,107
IMG_20180927_220402.resized.jpg,200,150,gawang,31,15,168,102
IMG_20181030_193104.resized.jpg,200,150,gawang,43,27,176,106
IMG_20181030_193053.resized.jpg,200,150,gawang,7,36,131,111
IMG_20180927_220339.resized.jpg,200,150,gawang,40,5,174,102
IMG_20181030_193050.resized.jpg,200,150,gawang,24,57,131,125
IMG_20181030_193029.resized.jpg,200,150,gawang,23,1,188,120
IMG_20181030_193014.resized.jpg,200,150,gawang,80,1,200,113
IMG_20181030_193011.resized.jpg,200,150,gawang,79,3,199,110
IMG_20180927_220344.resized.jpg,200,150,gawang,21,8,163,100
IMG_20181030_193003.resized.jpg,200,150,gawang,45,5,137,94
IMG_20181030_193006.resized.jpg,200,150,gawang,7,28,107,124
IMG_20181030_193034.resized.jpg,200,150,gawang,48,15,177,121
IMG_20181030_193017.resized.jpg,200,150,gawang,58,1,200,120
IMG_20181030_193032.resized.jpg,200,150,gawang,46,16,195,132
IMG_20180927_220932.resized.jpg,200,150,gawang,122,41,161,63
IMG_20180927_220954.resized.jpg,200,150,gawang,82,47,120,67
IMG_20180927_220942.resized.jpg,200,150,gawang,45,44,85,65
IMG_20181030_193038.resized.jpg,200,150,gawang,77,30,188,132
IMG_20181030_193040.resized.jpg,200,150,gawang,89,36,180,117
IMG_20181030_193058.resized.jpg,200,150,gawang,18,22,152,95
